Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Table3.Inns,Table3.Overs,Table3.Mdns,Table3.Runs,Table3.Wkts,Table3.BBI,Table3.Ave,Table3.Econ,Table3.SR,Table3.4,Table3.5,Table3.Ct,Table3.St
UT Yadav,16,8,7,38,12*,38,38,100,0,0,0,3,1,16,57.5,0,508,16,45383,31.75,8.78,21.6,1,0,5,0
S Nadeem,12,6,1,14,6,2.8,27,51.85,0,0,2,1,0,12,44,1,259,9,42767,28.77,5.88,29.3,0,0,5,0
BJ Rohrer,8,8,2,193,64*,32.16,140,137.85,0,1,0,21,5,1,1,0,12,0,-,-,12,-,0,0,3,0
RE van der Merwe,3,2,0,22,14,11,25,88,0,0,0,2,0,3,11,1,71,3,42736,23.66,6.45,22,0,0,0,0
DA Warner,16,16,3,410,77,31.53,323,126.93,0,4,2,41,14,-,-,-,-,-,-,-,-,-,-,-,6,0
J Botha,6,6,0,43,23,7.16,52,82.69,0,0,0,5,1,6,16.4,0,109,5,44137,21.8,6.54,20,0,0,5,0
V Sehwag,13,13,1,295,95*,24.58,233,126.6,0,1,1,41,6,1,1,0,9,0,-,-,9,-,0,0,5,0
P Negi,1,-,-,-,-,-,-,-,-,-,-,-,-,1,4,0,28,0,-,-,7,-,0,0,0,0
DPMD Jayawardene,15,15,0,331,66,22.06,313,105.75,0,2,0,39,6,-,-,-,-,-,-,-,-,-,-,-,4,0
BMAJ Mendis,3,3,0,23,12,7.66,27,85.18,0,0,1,0,0,2,5,0,36,1,42370,36,7.2,30,0,0,2,0
CM Gautam,3,3,1,44,30,22,34,129.41,0,0,0,4,1,-,-,-,-,-,-,-,-,-,-,-,0,0
IK Pathan,15,13,5,142,24,17.75,152,93.42,0,0,0,9,3,15,51.2,3,382,10,47150,38.2,7.44,30.8,0,0,4,0
KM Jadhav,12,10,3,152,31,21.71,124,122.58,0,0,1,8,5,-,-,-,-,-,-,-,-,-,-,-,4,2
S Kaul,6,2,2,7,7*,-,9,77.77,0,0,0,0,0,6,21.5,2,170,4,46419,42.5,7.78,32.7,0,0,1,0
MC Juneja,7,7,0,125,49,17.85,128,97.65,0,0,0,11,1,-,-,-,-,-,-,-,-,-,-,-,0,0
M Morkel,10,6,1,57,23*,11.4,29,196.55,0,0,2,6,2,10,40,0,335,7,46419,47.85,8.37,34.2,0,0,0,0
A Nehra,10,4,0,1,1,0.25,8,12.5,0,0,3,0,0,10,36,0,316,11,12816,28.72,8.77,19.6,0,0,1,0
UBT Chand,9,9,0,158,41,17.55,158,100,0,0,2,17,4,-,-,-,-,-,-,-,-,-,-,-,4,0
B Chipli,1,1,0,16,16,16,18,88.88,0,0,0,1,1,-,-,-,-,-,-,-,-,-,-,-,0,0
AB Agarkar,4,2,1,12,9*,12,16,75,0,0,0,0,0,4,10,0,92,0,-,-,9.2,-,0,0,1,0
AD Russell,3,2,0,11,7,5.5,14,78.57,0,0,0,0,0,3,7,0,68,0,-,-,9.71,-,0,0,1,0
NV Ojha,2,2,1,9,9,9,10,90,0,0,0,1,0,-,-,-,-,-,-,-,-,-,-,-,1,0
Y Venugopal Rao,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
