Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Table3.Inns,Table3.Overs,Table3.Mdns,Table3.Runs,Table3.Wkts,Table3.BBI,Table3.Ave,Table3.Econ,Table3.SR,Table3.4,Table3.5,Table3.Ct,Table3.St
RN ten Doeschate,6,3,1,107,70*,53.5,73,146.57,0,1,0,9,5,1,1,0,7,0,-,-,7,-,0,0,2,0
Iqbal Abdulla,15,2,2,15,12*,-,12,125,0,0,0,1,0,15,50,0,305,16,45352,19.06,6.1,18.7,0,0,3,0
MK Tiwary,15,14,7,359,61*,51.28,325,110.46,0,1,0,26,14,2,2,0,23,0,-,-,11.5,-,0,0,6,0
YK Pathan,15,11,1,283,47*,28.3,201,140.79,0,0,0,24,13,14,39,1,238,13,43891,18.3,6.1,18,0,0,5,0
JH Kallis,15,14,2,424,80*,35.33,378,112.16,0,4,1,46,6,9,24,0,170,7,42401,24.28,7.08,20.5,0,0,9,0
R Bhatia,14,6,3,25,11,8.33,22,113.63,0,0,0,3,0,12,32,0,210,8,44621,26.25,6.56,24,0,0,4,0
G Gambhir,15,15,4,378,75*,34.36,317,119.24,0,2,1,44,3,-,-,-,-,-,-,-,-,-,-,-,1,0
Shakib Al Hasan,7,3,1,29,26,14.5,22,131.81,0,0,0,4,0,7,25.3,0,175,11,46813,15.9,6.86,13.9,0,0,0,0
BJ Haddin,1,1,0,18,18,18,11,163.63,0,0,0,2,1,-,-,-,-,-,-,-,-,-,-,-,0,0
EJG Morgan,12,9,0,137,66,15.22,117,117.09,0,1,1,17,3,-,-,-,-,-,-,-,-,-,-,-,3,0
B Lee,12,4,1,5,2*,1.66,9,55.55,0,0,0,0,0,12,45.2,1,338,5,44166,67.6,7.45,54.4,0,0,2,0
JD Unadkat,7,-,-,-,-,-,-,-,-,-,-,-,-,6,18,0,150,6,45689,25,8.33,18,0,0,2,0
MS Bisla,5,5,0,72,27,14.4,89,80.89,0,0,0,8,0,-,-,-,-,-,-,-,-,-,-,-,1,2
L Balaji,14,2,2,4,3*,-,2,200,0,0,0,0,0,14,44.3,0,371,10,42064,37.1,8.33,26.7,0,0,1,0
LR Shukla,1,1,0,14,14,14,10,140,0,0,0,2,0,-,-,-,-,-,-,-,-,-,-,-,0,0
S Ladda,2,-,-,-,-,-,-,-,-,-,-,-,-,2,4,0,42,0,-,-,10.5,-,0,0,1,0
SP Goswami,5,4,0,29,22,7.25,29,100,0,0,1,5,0,-,-,-,-,-,-,-,-,-,-,-,4,1
MV Boucher,4,3,2,6,5,6,6,100,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,1,0
