Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Inns.1,Overs,Mdns,Runs.1,Wkts,BBI,Ave.1,Econ,SR.1,4,5,Ct,St
AM Rahane,14,13,2,540,91*,49.09,413,130.75,0,4,1,53,13,-,-,-,-,-,-,-,-,-,-,-,3,0
STR Binny,13,8,4,74,20,18.5,66,112.12,0,0,1,7,1,10,19,0,140,4,43888,35,7.36,28.5,0,0,5,0
SR Watson,10,9,1,347,104*,43.37,257,135.01,1,1,0,37,14,10,29,1,269,6,13181,44.83,9.27,29,0,0,1,0
CH Morris,11,7,5,76,34*,38,46,165.21,0,0,1,3,5,11,42,0,311,13,43944,23.92,7.4,19.3,1,0,3,0
PV Tambe,10,2,2,3,2*,-,5,60,0,0,0,0,0,10,34,0,266,7,43882,38,7.82,29.1,0,0,1,0
SPD Smith,14,12,1,293,79*,26.63,221,132.57,0,2,1,33,3,-,-,-,-,-,-,-,-,-,-,-,7,0
DS Kulkarni,11,2,0,4,3,2,11,36.36,0,0,0,0,0,11,35,1,277,13,43870,21.3,7.91,16.1,0,0,5,0
SV Samson,14,11,1,204,76,20.4,163,125.15,0,1,0,16,8,-,-,-,-,-,-,-,-,-,-,-,9,0
Ankit Sharma,4,2,1,7,7*,7,6,116.66,0,0,1,1,0,4,14,0,114,3,43856,38,8.14,28,0,0,2,0
DJ Hooda,14,9,0,151,54,16.77,95,158.94,0,1,0,6,11,7,15.1,0,129,1,12785,129,8.5,91,0,0,1,0
JP Faulkner,13,11,3,144,46,18,109,132.11,0,0,0,12,5,13,45,1,426,8,43916,53.25,9.46,33.7,0,0,4,0
TG Southee,7,3,2,13,7*,13,9,144.44,0,0,0,1,0,7,28,1,247,6,11720,41.16,8.82,28,0,0,4,0
R Bhatia,2,1,0,0,0,0,1,0,0,0,1,0,0,2,5,0,46,0,-,-,9.2,-,0,0,0,0
KK Nair,14,12,1,181,61,16.45,145,124.82,0,1,0,18,5,-,-,-,-,-,-,-,-,-,-,-,3,0
J Theron,1,1,1,1,1*,-,1,100,0,0,0,0,0,1,4,0,40,1,14611,40,10,24,0,0,0,0
R Tewatia,1,-,-,-,-,-,-,-,-,-,-,-,-,1,3,0,31,1,43861,31,10.33,18,0,0,0,0
BB Sran,1,-,-,-,-,-,-,-,-,-,-,-,-,1,3,0,35,0,-,-,11.66,-,0,0,0,0
