Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Table3.Inns,Table3.Overs,Table3.Mdns,Table3.Runs,Table3.Wkts,Table3.BBI,Table3.Ave,Table3.Econ,Table3.SR,Table3.4,Table3.5,Table3.Ct,Table3.St
BB McCullum,4,4,1,188,158*,62.66,92,204.34,1,0,0,13,15,-,-,-,-,-,-,-,-,-,-,-,1,0
BAW Mendis,1,-,-,-,-,-,-,-,-,-,-,-,-,1,4,0,24,1,45292,24,6,24,0,0,0,0
WP Saha,12,10,5,159,59*,31.8,119,133.61,0,1,0,12,7,-,-,-,-,-,-,-,-,-,-,-,8,2
SC Ganguly,13,13,1,349,91,29.08,307,113.68,0,3,0,33,15,7,20,0,128,6,44228,21.33,6.4,20,0,0,5,0
AB Dinda,13,3,2,2,1*,2,4,50,0,0,0,0,0,12,39,0,260,9,12114,28.88,6.66,26,0,0,1,0
DJ Hussey,13,13,2,319,71,29,259,123.16,0,2,2,19,17,5,13,0,130,2,44927,65,10,39,0,0,5,0
Mohammad Hafeez,8,8,1,64,16,9.14,83,77.1,0,0,0,7,2,4,10,0,68,2,44044,34,6.8,30,0,0,1,0
Salman Butt,7,7,0,193,73,27.57,161,119.87,0,1,0,30,2,-,-,-,-,-,-,-,-,-,-,-,2,0
Iqbal Abdulla,1,1,1,1,1*,-,2,50,0,0,0,0,0,1,3,0,22,0,-,-,7.33,-,0,0,0,0
LR Shukla,13,12,4,163,42,20.37,122,133.6,0,0,1,17,4,9,12,0,124,6,43985,20.66,10.33,12,0,0,2,0
Shoaib Akhtar,3,1,0,2,2,2,7,28.57,0,0,0,0,0,3,7,0,54,5,44139,10.8,7.71,8.4,1,0,0,0
DB Das,6,6,0,103,31,17.16,94,109.57,0,0,1,9,5,-,-,-,-,-,-,-,-,-,-,-,0,0
I Sharma,13,6,5,11,4*,11,11,100,0,0,0,1,0,13,42.1,1,329,7,44013,47,7.8,36.1,0,0,2,0
Umar Gul,6,4,1,39,24,13,19,205.26,0,0,0,1,5,6,22.3,1,184,12,45017,15.33,8.17,11.2,1,0,0,0
AB Agarkar,9,6,1,54,20,10.8,46,117.39,0,0,0,5,2,9,26,0,207,8,45717,25.87,7.96,19.5,0,0,1,0
M Kartik,6,3,0,30,17,10,27,111.11,0,0,0,3,0,5,14.4,0,127,3,42795,42.33,8.65,29.3,0,0,4,0
T Taibu,3,3,0,31,15,10.33,26,119.23,0,0,0,3,0,-,-,-,-,-,-,-,-,-,-,-,1,0
RT Ponting,4,4,0,39,20,9.75,53,73.58,0,0,2,2,1,-,-,-,-,-,-,-,-,-,-,-,2,0
A Chopra,5,5,0,42,24,8.4,52,80.76,0,0,0,5,0,-,-,-,-,-,-,-,-,-,-,-,2,0
BJ Hodge,3,3,0,12,10,4,17,70.58,0,0,0,2,0,-,-,-,-,-,-,-,-,-,-,-,1,0
