Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Inns.1,Overs,Mdns,Runs.1,Wkts,BBI,Ave.1,Econ,SR.1,4,5,Ct,St
JP Faulkner,13,12,8,181,41*,45.25,94,192.55,0,0,0,8,16,13,43,0,419,11,43901,38.09,9.74,23.4,0,0,2,0
Ankit Sharma,3,2,0,34,30,17,30,113.33,0,0,0,4,1,2,8,0,43,4,43881,10.75,5.37,12,0,0,0,0
SPD Smith,10,7,3,147,48*,36.75,110,133.63,0,0,0,13,4,-,-,-,-,-,-,-,-,-,-,-,9,0
R Tewatia,3,1,0,16,16,16,13,123.07,0,0,0,0,1,3,9,0,59,2,43847,29.5,6.55,27,0,0,0,0
BJ Hodge,4,4,1,101,40,33.66,72,140.27,0,0,0,4,6,-,-,-,-,-,-,-,-,-,-,-,2,0
STR Binny,13,12,2,123,48*,12.3,121,101.65,0,0,2,4,5,8,9,0,64,3,43831,21.33,7.11,18,0,0,3,0
KK Nair,11,11,1,330,73*,33,232,142.24,0,3,0,38,9,-,-,-,-,-,-,-,-,-,-,-,4,0
PV Tambe,13,2,0,5,3,2.5,9,55.55,0,0,0,0,0,13,49,0,356,15,43941,23.73,7.26,19.6,1,0,2,0
AM Rahane,13,12,0,339,72,28.25,291,116.49,0,3,1,38,3,-,-,-,-,-,-,-,-,-,-,-,6,0
KK Cooper,5,5,2,39,32,13,26,150,0,0,0,2,3,5,18,0,134,4,13912,33.5,7.44,27,0,0,2,0
SV Samson,13,13,0,339,74,26.07,273,124.17,0,2,0,25,17,-,-,-,-,-,-,-,-,-,-,-,5,2
R Bhatia,12,7,2,67,23,13.4,53,126.41,0,0,0,4,3,12,38,0,283,12,43913,23.58,7.44,19,0,0,5,0
SR Watson,13,13,1,240,51,20,196,122.44,0,2,1,19,14,9,21,1,165,7,43903,23.57,7.85,18,0,0,3,0
TG Southee,3,1,0,4,4,4,4,100,0,0,0,1,0,3,10,0,76,0,-,-,7.6,-,0,0,2,0
KW Richardson,7,1,0,1,1,1,2,50,0,0,0,0,0,7,27,0,206,9,43879,22.88,7.62,18,0,0,3,0
BCJ Cutting,1,1,0,8,8,8,6,133.33,0,0,0,0,1,1,4,0,31,1,43861,31,7.75,24,0,0,1,0
AM Nayar,5,4,1,43,23,14.33,47,91.48,0,0,0,5,1,-,-,-,-,-,-,-,-,-,-,-,1,0
DS Kulkarni,8,2,2,35,28*,-,25,140,0,0,0,1,2,8,27,1,221,6,43884,36.83,8.18,27,0,0,2,0
Iqbal Abdulla,1,-,-,-,-,-,-,-,-,-,-,-,-,1,2,0,17,0,-,-,8.5,-,0,0,1,0
VS Malik,1,1,1,1,1*,-,2,50,0,0,0,0,0,1,3,0,29,1,43859,29,9.66,18,0,0,1,0
UBT Chand,1,1,0,2,2,2,9,22.22,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,0,0
DH Yagnik,1,1,1,4,4*,-,6,66.66,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,1,0
