Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Table3.Inns,Table3.Overs,Table3.Mdns,Table3.Runs,Table3.Wkts,Table3.BBI,Table3.Ave,Table3.Econ,Table3.SR,Table3.4,Table3.5,Table3.Ct,Table3.St
JP Duminy,13,12,3,372,62,41.33,325,114.46,0,5,1,26,11,6,17.3,0,93,4,42036,23.25,5.31,26.2,0,0,4,0
AM Rahane,8,7,1,144,62*,24,123,117.07,0,2,1,12,3,1,1,0,5,1,43952,5,5,6,0,0,1,0
SR Tendulkar,13,13,2,364,68,33.09,303,120.13,0,2,1,39,10,4,6,0,58,0,-,-,9.66,-,0,0,6,0
DJ Bravo,11,10,2,218,70*,27.25,203,107.38,0,2,0,15,8,11,33.1,0,259,11,12479,23.54,7.8,18,0,0,7,0
Harbhajan Singh,13,10,2,84,20,10.5,53,158.49,0,0,1,6,5,13,44,0,256,12,42826,21.33,5.81,22,1,0,3,0
SL Malinga,13,3,1,0,0*,0,1,0,0,0,2,0,0,13,49.3,2,312,18,44138,17.33,6.3,16.5,0,0,2,0
AM Nayar,13,11,2,193,35,21.44,152,126.97,0,0,0,14,7,4,12,0,84,4,41334,21,7,18,0,0,4,0
GR Napier,1,1,0,15,15,15,16,93.75,0,0,0,1,0,1,4,0,27,1,46388,27,6.75,24,0,0,0,0
ST Jayasuriya,12,12,0,221,52,18.41,192,115.1,0,2,2,23,7,9,19,0,163,7,43892,23.28,8.57,16.2,0,0,2,0
Z Khan,6,4,3,8,4*,8,11,72.72,0,0,0,0,0,6,21,0,142,6,11383,23.66,6.76,21,0,0,2,0
YV Takawale,4,1,0,18,18,18,22,81.81,0,0,0,2,0,-,-,-,-,-,-,-,-,-,-,-,1,2
PR Shah,9,5,2,53,29,17.66,51,103.92,0,0,0,4,2,-,-,-,-,-,-,-,-,-,-,-,6,2
C Nanda,3,1,0,0,0,0,1,0,0,0,1,0,0,3,8,0,57,2,43922,28.5,7.12,24,0,0,0,0
SS Tiwary,4,3,2,13,6*,13,12,108.33,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,0,0
DS Kulkarni,8,4,2,9,7*,4.5,17,52.94,0,0,0,0,0,8,26,0,206,5,44197,41.2,7.92,31.2,0,0,1,0
RR Raje,4,2,1,12,11*,12,9,133.33,0,0,0,0,1,4,6.5,0,72,1,45658,72,10.53,41,0,0,2,0
S Dhawan,5,4,0,40,22,10,45,88.88,0,0,0,3,0,-,-,-,-,-,-,-,-,-,-,-,2,0
RA Shaikh,1,-,-,-,-,-,-,-,-,-,-,-,-,1,1,0,11,0,-,-,11,-,0,0,0,0
Mohammad Ashraful,1,1,0,2,2,2,10,20,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,2,0
L Ronchi,1,1,0,0,0,0,2,0,0,0,1,0,0,-,-,-,-,-,-,-,-,-,-,-,1,0
