Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Table3.Inns,Table3.Overs,Table3.Mdns,Table3.Runs,Table3.Wkts,Table3.BBI,Table3.Ave,Table3.Econ,Table3.SR,Table3.4,Table3.5,Table3.Ct,Table3.St
JP Duminy,9,9,6,244,74,81.33,190,128.42,0,2,0,13,11,6,12,0,104,1,44044,104,8.66,72,0,0,6,0
DW Steyn,12,6,1,19,7,3.8,21,90.47,0,0,0,0,1,12,46.4,2,285,18,44046,15.83,6.1,15.5,0,0,4,0
CL White,13,13,2,479,78,43.54,320,149.68,0,5,1,41,20,2,3,0,27,0,-,-,9,-,0,0,3,0
AA Jhunjhunwala,5,3,1,24,19,12,26,92.3,0,0,0,1,1,3,6,0,38,1,41275,38,6.33,36,0,0,2,0
S Dhawan,15,15,1,569,84,40.64,439,129.61,0,5,0,58,18,4,6,0,55,3,44044,18.33,9.16,12,0,0,5,0
Ankit Sharma,9,4,1,18,15,6,13,138.46,0,0,0,0,2,9,24.1,0,165,4,44075,41.25,6.82,36.2,0,0,0,0
DT Christian,7,7,2,145,39,29,118,122.88,0,0,0,8,6,7,27,0,233,8,46054,29.12,8.62,20.2,0,0,6,0
A Mishra,14,5,2,16,8*,5.33,20,80,0,0,1,1,0,14,47,0,377,13,11749,29,8.02,21.6,0,0,1,0
DJ Harris,4,4,0,111,47,27.75,101,109.9,0,0,0,11,5,2,3,0,26,0,-,-,8.66,-,0,0,2,0
J Theron,2,1,1,7,7*,-,6,116.66,0,0,0,1,0,2,8,0,66,2,13547,33,8.25,24,0,0,0,0
PA Reddy,5,4,1,73,42,24.33,59,123.72,0,0,0,6,2,-,-,-,-,-,-,-,-,-,-,-,0,0
MS Gony,6,1,0,4,4,4,8,50,0,0,0,0,0,6,24,0,207,3,46023,69,8.62,48,0,0,1,0
KC Sangakkara,12,12,1,200,82,18.18,184,108.69,0,1,0,21,4,-,-,-,-,-,-,-,-,-,-,-,9,0
PA Patel,14,13,2,194,45,17.63,165,117.57,0,0,1,19,4,-,-,-,-,-,-,-,-,-,-,-,5,1
B Chipli,5,4,1,37,25*,12.33,35,105.71,0,0,0,3,2,-,-,-,-,-,-,-,-,-,-,-,1,0
V Pratap Singh,9,1,0,0,0,0,1,0,0,0,1,0,0,9,34,0,296,10,11355,29.6,8.7,20.4,0,0,0,0
A Ashish Reddy,9,5,1,35,10*,8.75,29,120.68,0,0,0,3,1,9,27.1,0,237,11,45717,21.54,8.72,14.8,0,0,0,0
IR Jaggi,3,3,1,15,10*,7.5,21,71.42,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,1,0
CA Lynn,1,1,0,6,6,6,9,66.66,0,0,0,1,0,-,-,-,-,-,-,-,-,-,-,-,1,0
Anand Rajan,4,-,-,-,-,-,-,-,-,-,-,-,-,4,11.5,0,109,3,44136,36.33,9.21,23.6,0,0,0,0
TP Sudhindra,3,1,1,0,0*,-,0,-,0,0,0,0,0,3,11.4,0,136,1,16803,136,11.65,70,0,0,0,0
DB Ravi Teja,2,2,0,4,4,2,4,100,0,0,1,1,0,-,-,-,-,-,-,-,-,-,-,-,0,0
T Mishra,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,0
BB Samantray,1,1,1,2,2*,-,2,100,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,0,0
